id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
24223,282,1295,305,34.51831884,-1.46814984,9,107,35,3,4,1,4,1,0,5,24,6,1
53430,658,-27,177,38.89836071,-6.44152376,14,2,45,5,0,5,6,1,1,1,14,29,0
4891,320,881,338,37.85154077,-4.22984539,6,94,53,0,4,5,6,2,0,1,6,15,1
31899,250,0,219,30.89908557,-1.45822497,4,24,0,5,4,2,6,0,0,1,2018,11,0
33808,165,308,219,36.86999751,-7.891650099999999,11,32,37,0,4,2,6,2,1,1,22,30,0
39013,216,-36,238,40.19654467,-10.2780457,12,71,25,3,4,2,6,3,0,5,34,14,1
2190,0,9,0,39.33578541,-6.90294761,1,108,41,3,1,2,6,1,0,5,18,22,1
68867,41,1359,219,36.70381754,-2.65489746,0,46,42,0,3,6,7,4,1,0,17,6,0
70725,287,0,305,33.34337631,-2.99176083,13,42,0,1,4,2,6,1,0,3,2018,13,0
66858,244,1548,108,37.20260424,-3.20238831,6,14,36,0,4,4,6,1,0,1,23,88,0
55226,728,0,949,34.32389176,-3.17681863,17,60,0,1,4,2,4,1,0,3,2018,11,0
21029,282,0,219,31.45232823,-2.85017901,4,5,0,1,4,3,6,1,0,3,2018,3,0
55510,843,1222,829,30.36954114,-5.6405064000000005,15,69,21,3,0,2,6,1,0,3,38,9,1
44942,58,0,72,31.65470514,-1.19849079,4,82,0,0,4,5,6,1,0,1,2018,9,1
33340,658,1840,207,35.90587942,-3.17021264,0,25,43,0,4,0,0,1,1,1,16,3,0
47603,0,117,0,39.14686574,-6.74128875,1,35,11,5,4,5,6,0,1,1,48,7,1
14297,165,250,219,36.69110338,-8.21586074,11,111,24,1,4,1,6,1,0,3,35,28,0
38397,159,0,195,31.72974995,-2.40619534,4,10,0,1,4,1,6,2,0,3,2018,5,1
34285,173,1174,204,37.6628989,-3.67274184,6,77,48,0,4,1,6,2,0,1,11,31,1
58070,250,1376,219,37.34463502,-3.25011045,6,68,13,0,4,2,6,2,0,1,46,72,0
63460,247,0,217,37.19486502,-6.01607187,20,30,36,1,4,0,6,2,0,3,23,3,0
10259,898,0,885,33.63925979,-8.76233071,10,55,0,0,4,0,6,3,1,1,2018,5,1
28421,929,5,219,38.97414759,-8.12049286,14,92,43,2,4,5,6,1,0,1,16,1,0
14274,0,21,0,39.18584631,-6.89575265,1,18,41,5,4,5,6,1,0,1,18,44,1
13695,250,320,219,36.82259106,-8.91731595,11,111,49,1,4,2,6,1,0,3,10,10,0
2262,898,0,885,33.12852771,-9.46466332,10,19,0,0,4,6,6,3,0,1,2018,4,1
55545,422,291,436,39.07745619,-10.90617879,12,53,49,0,4,1,6,1,0,1,10,15,1
70373,123,0,145,36.40279833,-6.20689946,2,40,0,0,4,2,6,0,0,1,2018,6,1
54022,259,1727,277,37.54761184,-2.99544521,6,89,46,0,0,1,6,1,0,1,13,9,1
73875,94,723,219,37.53189665,-3.45423029,6,68,49,5,4,5,6,1,0,1,10,24,0
44027,929,455,945,37.09131597,-6.82461638,11,33,46,1,4,1,6,1,0,3,13,21,0
49745,963,0,333,36.64841138,-6.26101297,2,40,0,5,4,5,4,0,0,1,2018,9,0
66829,728,0,949,34.20297844,-3.23973366,17,60,0,1,4,2,6,1,0,3,2018,9,0
49358,703,0,705,36.04739715,-5.93469305,2,12,0,2,4,5,6,0,0,1,2018,5,1
71605,386,0,399,32.70627798,-9.27482952,10,58,0,1,4,3,6,2,0,3,2018,1,1
59222,520,382,541,37.81793615,-6.95191976,11,67,39,0,4,5,6,1,1,1,20,11,1
5984,287,0,305,33.20291364,-3.1987576,13,42,0,1,4,0,6,1,0,3,2018,4,0
64316,91,1240,102,35.23203875,-9.09747959,3,84,27,0,4,0,6,1,1,1,32,3,0
47702,250,306,693,38.55357217,-10.19150865,7,78,20,2,4,5,7,0,0,1,39,4,0
45022,250,1545,219,37.42347927,-3.29504171,6,68,16,0,4,6,6,2,0,1,43,79,0
43244,186,0,219,31.85711334,-4.98921061,19,112,0,1,4,1,6,2,0,3,2018,3,1
47670,805,0,765,32.75681206,-2.62611204,13,95,0,3,4,2,6,3,0,5,2018,2,0
24798,582,0,219,0.0,-2e-08,17,4,0,3,4,6,6,0,0,5,2018,228,0
15175,145,1898,219,35.172804799999994,-8.5770335,3,72,0,1,4,0,6,1,0,3,2018,6,0
68072,145,0,184,32.89411035,-8.90301927,10,58,0,1,4,2,6,1,0,3,2018,16,1
32703,898,0,885,34.34043135,-8.683949499999999,10,55,0,5,4,2,6,1,0,1,2018,27,1
60905,250,0,271,33.45290606,-8.56656996,10,11,0,0,4,0,6,1,1,1,2018,2,0
28690,386,0,399,32.78985682,-8.99854425,10,58,0,1,4,3,6,2,0,3,2018,17,1
69232,791,291,219,36.2513573,-8.82089924,11,111,51,1,4,2,6,1,0,3,8,1,0
32533,250,1290,219,37.52493879,-3.29663281,6,68,13,0,4,2,6,1,0,1,46,76,0
11375,660,93,667,39.20711184,-7.09929304,14,65,52,3,0,2,6,1,0,5,7,20,0
47663,145,0,105,33.97866131,-9.49089345,10,43,0,0,4,1,6,1,0,1,2018,36,0
30430,422,423,436,39.30609112,-10.62824501,12,81,39,5,4,5,6,1,0,1,20,5,1
28550,250,0,219,36.74290564,-6.29266148,2,40,0,0,4,2,6,2,0,1,2018,7,0
36663,942,0,937,32.05311284,-4.99687181,19,112,0,1,4,2,6,1,0,3,2018,7,1
40387,250,0,219,30.93002193,-1.20642345,4,24,0,0,4,2,6,0,0,1,2018,7,0
51578,353,1754,372,35.42833255,-8.11016568,3,22,45,0,4,0,6,1,0,1,14,11,1
3534,90,1775,102,35.85627102,-8.28563372,3,31,50,0,4,2,6,1,1,1,9,9,1
47508,282,1173,219,33.10207537,-2.10191314,13,110,52,3,4,2,6,2,1,1,7,22,0
63630,658,-27,975,40.18966335,-10.27276844,12,71,51,5,0,5,4,1,0,1,8,14,0
26671,892,1656,865,30.85004549,-3.16185637,5,28,49,0,1,6,6,2,1,1,10,8,0
34243,582,0,219,34.09386867,-3.07834633,17,54,0,1,4,4,6,2,0,3,2018,18,0
2181,261,0,281,32.9543889,-2.40345685,13,20,0,3,4,2,6,1,0,5,2018,9,1
11259,250,205,817,38.82214374,-5.18088321,20,73,12,5,4,1,4,2,0,1,47,23,0
36185,791,299,219,36.19045282,-8.93991325,11,111,50,1,4,1,6,1,0,3,9,9,0
36500,890,320,296,38.51402714,-5.59350488,20,16,44,5,4,2,6,2,1,1,15,8,0
27563,315,435,334,37.12629694,-6.75767687,11,33,17,3,4,1,6,0,0,3,42,27,1
2867,898,1630,885,34.86028071,-4.96339865,18,101,11,2,4,6,7,0,0,1,48,14,1
9370,429,1342,443,37.22555001,-5.52384452,8,38,50,0,4,2,6,2,1,1,9,1,1
66898,833,1716,820,38.30249734,-4.639289099999999,20,48,26,0,4,2,6,1,0,1,33,24,1
894,250,1369,729,36.77164769,-3.36362732,0,61,23,0,4,6,6,1,0,1,36,84,0
43172,250,335,219,36.83138636,-8.79989927,11,111,18,3,3,2,6,2,0,5,41,1,0
61008,756,306,316,36.86319241,-7.94283028,11,32,47,3,4,2,7,3,0,1,12,18,0
1871,965,0,960,32.17128083,-3.36116735,17,7,0,1,4,6,0,0,0,3,2018,10,1
24562,34,1826,43,35.76175446,-8.09385863,3,31,50,1,4,2,6,1,0,3,9,9,0
74138,700,1279,703,34.297786200000004,-1.68918457,9,96,51,4,1,2,6,1,0,3,8,21,1
43953,516,0,219,38.79952906,-4.85808566,20,64,12,0,4,1,6,2,0,1,47,15,0
14738,953,25,946,38.92903629,-5.53722738,20,88,10,5,4,2,6,2,1,1,49,10,1
72983,582,0,219,34.06217171,-3.12319867,17,54,0,1,4,4,6,1,0,3,2018,17,0
61959,624,1160,640,30.2239583,-4.62743285,5,26,39,0,4,1,6,1,1,1,20,16,1
38608,186,0,219,32.1081268,-5.07634679,19,112,0,3,4,2,6,3,0,5,2018,8,1
16485,250,758,271,37.85672667,-4.30444637,6,94,19,0,4,1,6,2,0,1,40,16,0
73988,250,0,949,32.48007111,-2.52572125,13,95,0,2,4,5,6,1,1,1,2018,4,0
39284,843,1379,829,34.46007779,-4.68539697,18,21,28,3,2,2,6,0,0,5,31,4,1
29207,186,0,219,32.99531191,-4.14806641,19,87,0,1,4,3,6,2,0,3,2018,11,1
47081,892,0,882,30.55467676,-2.78000519,4,82,0,1,4,2,6,2,0,3,2018,12,1
49101,33,3,42,39.09425505,-7.36954778,14,65,50,1,4,2,6,0,0,3,9,6,1
34517,145,1377,184,34.95906852,-10.97905458,16,57,34,0,4,1,6,0,0,1,25,20,1
31059,386,0,399,32.50778147,-9.15246893,10,58,0,1,4,3,6,1,0,3,2018,2,1
57432,250,0,271,33.07076056,-8.53046515,10,11,0,1,4,2,6,1,0,3,2018,3,0
6346,454,1492,470,37.06308757,-3.06712237,6,98,52,0,4,1,6,1,0,1,7,9,0
72650,138,1318,174,35.15198578,-3.96072223,8,59,38,3,2,2,6,3,1,1,21,4,1
5677,250,500,729,37.45624985,-6.90737741,11,76,18,5,4,2,6,2,0,1,41,7,0
39376,250,0,219,32.87378802,-2.6260973,13,86,0,2,4,5,6,1,1,1,2018,10,0
24347,188,1318,219,31.21575571,-8.42681835,15,103,27,0,4,2,6,2,1,1,32,2,0
26503,145,521,184,34.65297461,-11.02639147,16,57,33,0,4,1,6,1,0,1,26,14,1
48360,655,87,188,38.86921404,-6.74027155,14,27,50,2,0,5,6,1,1,1,9,26,0
61135,812,0,580,32.82163506,-4.86725491,19,104,0,3,4,2,6,0,0,1,2018,6,0
7382,216,316,238,38.49584721,-10.27988929,7,78,29,3,4,2,3,2,0,5,30,1,1
9684,250,0,269,36.16427741,-6.10089357,2,9,0,1,4,6,6,0,0,3,2018,6,0
28706,333,120,348,39.9652264,-10.64136736,12,71,47,5,4,5,6,2,0,1,12,4,1
30674,250,1602,219,36.65830907,-3.30605824,0,0,50,0,4,2,6,2,0,1,9,73,0
68709,658,1423,207,35.5815495,-3.39437672,0,25,43,0,4,5,6,1,1,1,16,7,0
68555,592,1267,613,30.06602915,-4.66929081,5,26,25,0,4,1,6,1,1,1,34,22,1
2891,717,1693,219,31.36024908,-8.25055169,15,103,32,1,4,2,4,1,0,3,27,2,0
8325,517,0,219,38.81511075,-4.78300514,20,64,48,0,4,2,6,1,2,1,11,14,0
35792,728,0,219,32.22905591,-3.99398863,17,23,0,3,4,6,6,2,0,5,2018,3,0
21525,0,-23,0,39.36347523,-6.9066211,1,108,41,1,1,2,5,1,0,3,18,21,1
54970,658,176,967,38.34825614,-6.63557655,14,2,50,5,0,5,6,1,1,1,9,23,0
62634,728,0,219,32.24725099,-4.18282444,17,23,0,3,4,6,6,2,0,5,2018,3,0
20452,272,359,296,38.37813086,-5.65751224,20,16,41,5,4,2,6,3,0,1,18,3,1
69576,898,0,885,33.83552707,-9.15252273,10,93,0,0,4,2,6,1,1,1,2018,20,1
2868,965,0,960,32.0808859,-3.3762587,17,7,0,1,4,6,6,1,0,3,2018,9,1
26716,189,0,219,0.0,-2e-08,17,4,0,0,4,2,6,3,1,1,2018,228,0
13707,386,1299,408,38.00791328,-4.3160941,6,94,53,0,4,2,6,2,0,1,6,19,0
48742,945,-8,940,40.13152142,-10.35479863,12,71,50,5,4,5,6,2,0,1,9,15,1
10004,250,342,219,37.53711583,-6.32054948,11,76,11,5,4,2,4,2,0,1,48,12,0
43570,728,0,219,32.50308445,-3.90710871,17,23,0,1,3,6,7,4,0,3,2018,10,0
64844,250,2051,219,36.64954308,-3.22088786,0,0,31,0,4,3,6,2,0,1,28,40,0
30482,422,1102,219,31.2455772,-6.36707269,15,69,32,0,4,0,6,1,0,5,27,13,0
54847,247,1920,219,31.37590982,-7.79474916,15,85,16,0,4,2,6,1,1,1,43,5,0
22657,949,1519,761,34.8814785,-4.18619398,18,21,48,2,4,5,6,1,0,1,11,4,0
8249,648,0,661,0.0,-2e-08,13,13,0,1,4,2,6,2,0,3,2018,228,0
9243,927,877,915,35.89998345,-10.48417496,16,79,53,0,4,1,6,2,1,1,6,9,1
35067,485,0,217,31.73419461,-1.54861481,4,74,0,0,4,2,6,1,0,4,2018,9,0
1857,250,982,219,36.80349107,-3.49929052,0,0,19,0,4,6,6,2,0,1,40,34,0
35742,843,1371,829,30.68837219,-3.77195714,5,28,43,1,4,6,6,1,0,3,16,11,1
5800,250,562,729,37.54283123,-6.96580744,11,76,15,0,4,2,6,1,1,1,44,12,0
60514,443,1480,219,36.60861985,-3.31271839,0,0,52,5,4,2,6,2,0,1,7,62,0
40830,189,0,223,32.80718635,-3.27394844,17,97,0,1,4,2,6,2,0,3,2018,8,1
27127,173,943,204,37.61298036,-3.78223867,6,77,14,0,4,1,6,2,0,1,45,21,1
71753,715,758,219,30.90370437,-8.02828206,15,85,25,1,4,2,6,1,0,3,34,0,0
51047,892,43,883,39.77489633,-10.34764709,12,71,26,5,4,5,6,1,0,1,33,3,0
53739,582,0,219,33.62173969,-2.86167669,17,54,0,1,4,2,4,2,0,3,2018,13,0
23929,394,0,400,33.94309774,-9.42129391,10,43,0,0,4,2,6,1,0,1,2018,47,0
53104,343,313,359,38.44036368,-11.05566076,12,80,48,5,4,5,4,1,0,1,11,2,1
58724,250,756,271,37.63130525,-9.93045352,7,45,38,1,4,6,6,1,0,3,21,1,0
65168,386,0,399,33.16520968,-9.23328958,10,56,0,1,4,2,6,1,0,3,2018,11,1
35803,834,0,821,34.301528399999995,-3.95760278,17,60,0,1,4,2,6,0,0,3,2018,0,1
42604,250,1768,219,34.69043733,-9.14566045,3,84,15,0,4,3,6,1,1,1,44,32,0
41814,18,1332,148,36.84438346,-3.33668194,0,61,36,0,4,6,6,2,0,1,23,64,0
29197,750,505,754,37.84230008,-9.73331429,7,45,35,1,4,5,6,3,1,3,24,4,1
62221,250,1409,219,30.65304659,-3.62849731,5,28,48,1,4,6,6,2,0,3,11,29,0
45377,728,1516,737,35.40536506,-3.67446138,8,59,49,3,2,2,6,3,1,1,10,2,1
26715,318,459,336,37.07794889,-6.79569749,11,33,51,1,4,3,4,1,0,3,8,22,1
61468,508,1157,219,33.52959543,-2.16002627,9,8,19,0,4,5,6,1,1,1,40,11,0
25038,892,1213,865,31.0080059,-3.23152663,5,28,48,0,4,6,6,2,1,1,11,7,0
58810,725,0,219,31.78392648,-3.28411975,17,7,0,1,4,6,6,1,0,3,2018,1,0
10713,291,0,313,33.84226314,-5.49318765,19,113,0,0,4,6,6,2,1,1,2018,0,1
22734,282,0,305,31.67034702,-2.98280381,4,10,0,1,4,0,6,1,0,3,2018,4,1
16087,728,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
18149,165,295,219,36.04079444,-9.00531698,11,111,18,1,4,1,0,1,0,3,41,2,0
36657,655,-27,52,39.25792702,-8.49827108,7,34,43,5,0,5,4,1,0,1,16,3,0
4068,386,0,399,33.12641623,-9.08927262,10,58,0,1,4,2,6,3,0,3,2018,14,1
63610,250,0,219,33.16844276,-4.72817802,19,87,0,1,4,2,6,3,0,3,2018,5,0
39301,282,0,305,31.75228659,-2.47188725,4,10,0,1,4,1,6,1,0,3,2018,6,1
59813,250,1848,219,36.58961495,-3.21790149,0,0,31,0,4,6,6,1,0,1,28,25,0
36574,231,0,250,31.3330929,-2.68345182,4,5,0,0,4,2,6,2,0,1,2018,14,1
4406,725,0,219,32.02759058,-3.2726968,17,7,0,1,4,6,6,1,0,3,2018,11,0
65365,128,1933,152,34.49839166,-9.23929711,3,84,25,0,4,3,6,1,0,1,34,25,0
44055,165,333,219,36.51094081,-8.52926951,11,111,17,1,4,2,6,1,0,3,42,4,0
70621,963,1334,959,30.01146447,-4.33369762,5,26,42,0,4,1,6,2,1,1,17,10,1
2247,117,1253,865,30.9452064,-3.30468677,5,28,53,1,4,6,6,1,0,3,6,13,0
6935,834,1983,145,34.22688578,-9.43508824,3,51,51,0,4,2,6,1,0,1,8,17,0
4418,250,0,271,33.20898122,-7.97448837,10,11,0,1,4,2,6,1,0,3,2018,1,0
60547,705,2250,707,34.38688862,-9.28692158,3,84,37,0,4,3,6,1,0,1,22,11,1
135,29,0,33,32.0555081,-2.39715843,13,95,0,6,0,2,6,1,0,5,2018,3,1
24055,892,1479,219,34.51432468,-8.97468412,3,84,19,0,4,1,6,3,1,1,40,13,0
1312,516,0,219,38.80512063,-4.86953123,20,64,47,0,0,1,6,2,0,1,12,15,0
10331,655,125,666,38.9347952,-7.72282828,14,92,47,1,0,5,6,3,0,3,12,12,0
26177,189,0,223,33.04200392,-3.74332448,17,97,0,1,4,2,6,2,0,3,2018,10,1
33162,622,0,639,30.84928147,-2.49318518,4,82,0,0,4,2,6,1,0,1,2018,9,1
7062,250,1440,219,37.35480626,-3.24386361,6,68,13,0,4,2,6,2,0,5,46,67,0
22851,807,1261,148,36.76546491,-3.38870843,0,61,52,0,4,6,6,1,0,1,7,84,0
28423,795,1069,580,35.62459207,-10.66210502,16,102,47,1,1,2,6,1,0,3,12,11,0
41251,270,0,293,32.73634086,-5.77577051,19,99,0,3,4,5,6,0,0,1,2018,5,1
20422,965,0,960,33.78144419,-3.35321382,17,54,0,1,4,4,6,1,0,3,2018,12,1
34257,898,0,885,33.85181144,-8.82915835,10,55,0,0,4,1,6,2,1,1,2018,12,1
16064,862,0,853,32.93612201,-5.03957926,19,104,0,1,4,2,6,1,0,3,2018,4,0
40453,914,0,901,31.65103144,-2.54697035,4,10,0,3,4,4,3,2,0,5,2018,6,1
54622,250,1580,204,37.59478755,-3.21191521,6,89,47,0,0,1,6,1,0,1,12,68,0
16920,250,979,219,36.82946779,-3.49392503,0,0,21,0,4,5,6,2,0,1,38,33,0
33310,892,1710,219,34.63799288,-9.10455464,3,84,19,0,4,1,6,3,1,1,40,30,0
22136,681,1941,9,34.66868229,-9.2436064,3,84,50,0,4,1,6,1,0,1,9,33,0
63341,189,0,219,33.98693396,-3.8620979,17,37,0,3,4,6,6,1,0,5,2018,2,0
19356,159,162,217,38.43324827,-6.52864885,14,2,50,0,4,2,6,3,1,1,9,0,0
71628,970,399,219,38.34866091,-4.97643014,20,41,49,1,4,0,4,2,0,3,10,11,0
64094,145,24,177,38.83860287,-6.58611682,14,2,29,2,0,1,6,1,1,1,30,20,0
11925,892,44,883,39.77707382,-10.35045617,12,71,28,5,4,5,6,1,0,1,31,3,0
59084,165,262,219,36.95362394,-7.70095749,11,32,36,0,4,1,6,1,1,1,23,20,0
37215,282,0,219,0.0,-2e-08,13,50,0,3,4,2,6,2,0,5,2018,228,0
35362,963,150,959,38.48736573,-11.40108192,12,80,53,1,4,2,6,1,0,3,6,0,1
65020,216,408,238,37.90863781,-10.41152168,7,78,26,1,4,2,4,3,0,3,33,0,1
3718,52,2547,145,34.00921219,-9.12533617,3,51,49,0,4,1,6,1,0,1,10,4,0
44761,374,1673,388,37.57656585,-3.03989804,6,89,34,0,0,1,6,1,0,1,25,14,1
1471,412,1025,219,35.71772360000001,-3.72162,8,1,43,0,2,2,6,1,0,1,16,3,0
23132,900,-51,886,39.71856696,-9.72018961,7,44,53,1,4,2,4,2,0,3,6,1,1
40859,677,2222,677,34.34404024,-9.2789291,3,84,49,0,4,3,6,1,0,1,10,14,1
62566,94,709,219,37.4418911,-3.43028075,6,68,49,5,4,5,6,1,0,1,10,30,0
22401,250,1290,271,34.895847100000005,-10.78394288,16,57,51,0,2,6,6,2,0,1,8,0,0
28889,846,0,834,32.14731817,-4.64687964,19,112,0,3,4,2,4,2,0,5,2018,2,1
35117,173,1351,204,37.66235656,-3.68851422,6,77,48,0,4,1,6,2,0,1,11,34,1
61481,892,870,882,35.05927867,-10.53071074,16,57,49,2,4,6,6,0,1,1,10,1,1
27111,963,0,575,37.00355422,-6.14149764,11,33,47,5,4,5,4,1,0,1,12,11,0
19631,88,1347,219,35.28321671,-9.81957048,16,102,35,0,4,3,6,1,1,1,24,20,0
1482,250,1613,219,38.23848806,-4.4842895999999985,20,48,12,0,4,1,6,1,0,1,47,19,0
7428,431,113,204,39.45042724,-10.03659797,7,44,45,0,4,2,6,1,1,1,14,5,0
3388,796,1036,790,35.63175682,-10.68758535,16,102,50,0,1,1,6,0,1,1,9,11,1
39395,898,-30,885,39.79080614,-7.88751401,14,49,0,1,4,2,6,1,0,3,2018,7,1
28660,655,1390,668,34.97020479,-10.97719279,16,57,52,0,4,6,6,1,0,4,7,19,1
47388,282,0,219,31.45791909,-1.54823156,4,6,0,0,4,2,6,2,0,1,2018,19,0
50865,898,1620,885,34.85866262,-4.96650411,18,101,41,5,0,2,6,2,0,1,18,14,1
39358,250,654,515,38.0896012,-5.45139969,20,16,47,5,4,5,6,1,1,1,12,5,0
11569,891,2333,145,34.12971588,-9.32337328,3,51,27,0,4,2,6,1,0,1,32,18,0
12754,938,0,219,36.032015,-4.72435273,2,39,0,0,4,2,6,2,0,1,2018,4,0
36511,165,264,729,36.80763382,-8.05163073,11,32,37,1,4,2,6,2,0,3,22,5,0
51901,270,0,293,32.92622343,-5.80341792,19,99,0,3,4,2,6,0,1,1,2018,3,1
43635,250,0,105,33.34692006,-8.98124898,10,56,0,3,4,3,6,3,1,5,2018,8,0
49977,250,1595,219,36.66697346,-3.32667351,0,0,43,0,4,2,6,2,0,1,16,75,0
26436,185,1747,219,31.27330206,-7.60116491,15,85,27,0,4,6,7,4,1,1,32,6,0
39764,94,716,219,37.53656887,-3.45746645,6,68,49,5,4,5,6,1,0,1,10,23,0
59511,165,261,219,36.96273078,-7.68540245,11,32,36,0,4,1,6,2,1,1,23,29,0
67376,949,0,934,32.60189902,-4.927510400000001,19,113,0,3,4,0,4,0,0,3,2018,3,0
18372,145,0,219,32.97158708,-9.06146755,10,58,0,0,4,3,6,2,1,1,2018,11,0
60995,250,2451,145,34.02573769,-9.24049653,3,51,23,0,4,1,6,1,0,1,36,15,0
4370,34,1765,43,34.61601469,-9.76763384,3,47,42,0,4,1,6,1,0,1,17,7,0
32477,14,0,219,33.67349341,-3.49667326,17,37,0,1,4,6,4,1,0,3,2018,6,0
61244,834,0,219,39.05042797,-4.68332786,20,64,47,3,4,2,0,1,1,2,12,2,0
14604,94,762,219,37.5239965,-3.4255908,6,68,49,5,4,5,6,1,0,1,10,24,0
16439,250,1778,219,34.67779209,-9.13827667,3,84,43,0,4,1,6,2,0,1,16,33,0
57621,728,0,737,33.0512315,-3.74424834,17,97,0,1,4,2,6,3,0,3,2018,12,1
14019,624,0,219,31.12985465,-1.77418821,4,24,0,0,4,2,6,1,0,4,2018,12,0
24041,898,0,885,33.62315322,-9.20768827,10,93,0,0,4,2,6,1,0,1,2018,37,1
1934,422,310,436,38.98181632,-10.51277579,12,53,46,0,4,2,6,2,0,1,13,9,1
9465,173,757,204,37.71056872,-3.75696306,6,77,53,0,4,2,6,1,0,1,6,24,1
54058,287,0,305,33.49783479,-2.88635989,13,42,0,1,4,2,6,1,0,3,2018,23,0
29854,951,1185,566,34.03421659,-1.14129359,9,90,32,5,4,1,6,1,1,1,27,8,0
55860,415,1396,433,37.09827509,-3.16964789,6,98,50,0,4,1,6,1,0,1,9,55,0
2174,935,1618,926,34.54248002,-9.12033525,3,84,33,0,4,0,6,1,1,1,26,21,1
42337,646,265,316,36.62551477,-8.09356606,11,32,49,3,4,1,6,2,0,3,10,34,0
69450,658,0,329,33.35941129,-4.01551918,19,17,0,5,4,5,4,2,0,1,2018,6,0
35051,715,756,219,30.58764408,-7.48436787,15,85,36,1,4,2,6,1,0,3,23,1,0
71593,250,0,507,32.2936847,-8.35665322,10,58,0,5,4,5,6,2,1,1,2018,4,0
8482,646,279,219,36.70068007,-8.08643701,11,32,50,0,4,2,6,2,1,1,9,36,0
20941,250,1212,271,37.55481983,-3.30300373,6,68,11,0,4,2,6,2,0,1,48,80,0
64392,214,2053,897,34.44854298,-9.55896783,3,84,48,0,4,2,6,1,0,1,11,7,0
51397,244,1293,108,37.21273994,-3.2343676,6,14,26,0,4,4,6,1,0,1,33,89,0
41591,165,801,815,37.42091285,-6.07758577,11,76,39,1,4,2,4,2,0,3,20,1,0
23332,145,837,184,36.01639024,-10.75987041,16,79,0,0,4,3,6,0,1,1,2018,8,1
32115,282,0,219,0.0,-2e-08,13,13,0,1,4,2,6,2,0,3,2018,228,0
41692,938,0,581,35.89965268,-6.1537387,2,12,0,2,4,1,4,2,0,1,2018,12,0
25771,33,220,42,39.70175621,-10.62922611,12,71,51,5,4,5,6,1,0,1,8,2,1
32552,705,187,219,38.8077794,-5.11434648,20,73,40,0,4,2,6,3,0,1,19,23,0
3331,165,344,219,36.84282275,-9.02963798,11,111,40,1,4,2,7,0,0,1,19,7,0
54540,250,0,271,33.68955671,-3.34313343,17,54,0,0,4,4,6,2,0,1,2018,8,0
503,165,342,219,36.30065448,-8.96403528,11,111,39,0,4,2,6,2,0,3,20,2,0
71143,102,1324,118,37.60614195,-3.29393394,6,68,50,0,2,2,6,3,1,1,9,72,1
7807,725,0,219,31.90610366,-3.40335007,17,7,0,1,4,6,6,0,0,3,2018,5,0
57653,512,1020,219,35.44847795,-10.634477699999998,16,102,50,3,4,5,6,1,1,1,9,15,0
51315,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
24220,175,1649,207,35.54143982,-4.22188854,8,1,45,0,4,2,6,2,1,5,14,13,1
67953,9,2029,9,34.68868466,-9.32706605,3,84,50,0,4,1,6,1,1,1,9,23,1
54094,436,0,451,33.58305795,-8.95671269,10,56,0,1,4,3,6,2,0,3,2018,19,1
45292,892,1496,219,34.57135943,-8.97290326,3,84,19,0,4,3,6,1,1,1,40,20,0
31549,394,0,400,33.94574853,-9.43493329,10,43,0,0,4,2,6,1,0,1,2018,45,0
37511,898,0,885,33.58567438,-9.21355214,10,93,0,0,4,2,6,2,0,1,2018,32,1
68378,315,313,334,37.00925197,-7.56321233,11,33,23,1,4,2,4,1,0,3,36,14,1
15031,282,1186,219,33.45867013,-2.07393761,9,8,37,1,4,5,4,2,0,3,22,13,0
58739,250,1740,219,38.19845445,-4.5472629,20,48,43,0,4,1,6,1,0,1,16,17,0
8089,250,270,219,36.89784203,-7.85404156,11,32,20,0,4,2,6,2,1,1,39,30,0
21828,484,1156,510,33.67009502,-1.73181625,9,75,50,0,2,6,6,2,1,5,9,1,1
7638,315,963,334,37.09053703,-6.01451809,11,33,37,1,4,3,6,1,0,3,22,8,1
56568,250,982,219,36.8176419,-3.48724357,0,0,50,0,4,5,6,2,0,1,9,35,0
29502,658,-24,177,38.99516104,-6.48102938,14,2,51,5,0,5,6,1,1,1,8,26,0
14198,965,0,828,32.45666146,-3.84779137,17,23,0,3,4,6,3,1,0,5,2018,7,0
63751,508,1139,305,33.894132899999995,-1.49846372,9,90,24,5,4,2,6,1,1,1,35,4,0
5928,970,0,219,0.0,-2e-08,17,4,0,1,4,3,6,1,0,3,2018,228,0
42267,145,458,184,34.61881831,-10.53516765,16,57,42,0,4,1,6,1,0,1,17,8,1
69493,582,0,219,33.57465055,-3.14676556,17,54,0,1,4,2,7,3,0,3,2018,9,0
64556,703,1658,705,34.745595200000004,-9.86173889,3,47,19,0,4,0,6,1,0,1,40,8,1
22629,834,609,821,37.25705123,-11.17470355,16,109,43,1,4,0,6,1,0,3,16,5,1
49173,898,0,885,33.54395143,-9.16702144,10,93,0,0,4,2,6,1,0,1,2018,31,1
2358,14,655,436,39.1733716,-10.77592177,12,81,48,0,4,5,6,2,0,1,11,8,0
32709,898,0,885,33.87402951,-9.28411454,10,93,0,0,2,6,6,1,0,1,2018,40,1
28752,665,0,416,38.50800093,-5.11147811,20,41,49,1,4,1,4,3,0,3,10,9,0
